TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g008353,30,여,20,7,1,1,1,2,,4,,2,1,45,45800,50,50130,27,27260,1,1,1,7,7,7,5,5,대전광역시,세종,2인 여행(가족 외),2023-08-26~2023-08-26,3,2,1,1
g005556,30,남,20,6,1,1,3,12,,1,8,3,8,42,42210,11,11350,11,11290,2,3,1,4,6,1,3,4,대전광역시,세종,2인 여행(가족 외),2023-08-26~2023-08-26,1,7,3,1
g000594,43,여,20,6,1,1,4,13,,4,8,2,1,50,50130,26,26200,11,11110,2,1,1,6,1,6,1,6,충청북도,전북,2인 여행(가족 외),2023-06-03~2023-06-05,1,7,4,1
g004813,11,남,40,6,1,1,4,3,,4,9,3,1,42,42760,46,46710,48,48220,2,5,2,3,5,4,3,5,서울특별시,전남,2인 여행(가족 외),2023-08-15~2023-08-16,8,1,7,1
g012272,41,여,30,5,1,1,3,3,,4,6,2,2,42,42210,46,46710,43,43800,1,4,2,1,1,2,1,7,경기도,충남,2인 여행(가족 외),2023-09-09~2023-09-09,3,1,2,1
g010572,26,남,30,4,1,1,4,12,,1,12,2,3,26,26350,11,11170,41,41110,5,6,7,4,4,5,5,6,부산광역시,대전,2인 여행(가족 외),2023-09-10~2023-09-10,3,1,2,1
g011498,47,여,60,6,1,2,4,11,,2,5,3,1,11,11680,44,44770,44,44760,3,3,2,3,3,3,2,5,경상북도,충남,나홀로 여행,2023-09-07~2023-09-07,4,1,,0
g011288,28,남,40,4,1,2,2,9,,4,8,2,1,11,11680,41,41830,50,50110,3,5,5,5,6,5,6,7,서울특별시,충남,3인 이상 여행(가족 외),2023-09-03~2023-09-03,3,2,1,2
g001010,11,여,30,6,1,4,1,13,,4,,2,1,50,50130,41,41290,30,30200,1,4,4,4,4,4,4,4,서울특별시,대전,나홀로 여행,2023-05-26~2023-05-26,6,2,7,0
g007858,41,여,20,4,1,1,3,12,,2,3,3,4,45,45110,46,46130,41,41820,3,2,2,4,6,6,7,6,경기도,전북,2인 가족 여행,2023-09-11~2023-09-11,3,1,2,1
g005316,41,여,50,4,1,2,4,3,,4,7,3,2,41,41550,44,44130,42,42210,1,7,7,4,1,1,1,1,경기도,충북,부모 동반 여행,2023-08-11~2023-08-11,3,7,8,3
g004693,11,남,20,6,1,1,1,3,,4,,2,2,42,42150,50,50130,26,26350,4,2,4,5,7,5,2,7,서울특별시,전남,2인 여행(가족 외),2023-08-27~2023-08-28,2,3,1,1
g000417,11,여,30,6,5,1,1,3,,4,,2,1,11,11710,42,42150,41,41250,4,1,1,7,6,7,7,7,서울특별시,충북,3대 동반 여행(친척 포함),2023-06-06~2023-06-07,9,1,3,6
g005141,43,여,50,4,1,2,2,5,,5,7,3,10,42,42170,44,44180,47,47280,1,2,4,3,2,4,4,2,충청북도,전북,부모 동반 여행,2023-08-12~2023-08-13,2,1,3,3
g012629,11,여,50,6,1,2,3,2,,5,12,2,1,42,42830,46,46130,50,50110,4,5,1,4,7,6,1,5,서울특별시,충북,자녀 동반 여행,2023-09-17~2023-09-17,3,7,1,2
g006048,29,남,20,6,1,1,4,3,,4,11,2,3,50,50130,42,42150,26,26350,7,1,1,7,7,2,1,7,광주광역시,전북,3인 이상 여행(가족 외),2023-08-12~2023-08-13,5,3,1,3
g010754,45,여,40,6,1,1,1,3,,4,,2,1,11,11440,30,30200,28,28185,6,5,5,1,3,6,5,5,전라북도,전북,2인 가족 여행,2023-09-02~2023-09-02,3,1,,1
g012664,29,남,20,6,2,1,5,12,,2,11,3,6,50,50110,50,50130,46,46130,2,2,1,5,3,1,6,4,광주광역시,전북,2인 여행(가족 외),2023-09-23~2023-09-23,3,7,2,1
g012362,30,여,20,4,1,1,1,12,,1,,4,2,50,50130,30,30140,46,46110,5,2,2,2,2,3,2,5,대전광역시,광주,나홀로 여행,2023-09-09~2023-09-09,2,7,1,0
g011776,11,여,30,6,2,1,2,3,,1,4,3,5,44,44150,26,26410,44,44760,2,7,1,6,7,7,1,2,서울특별시,대전,2인 가족 여행,2023-09-16~2023-09-16,7,1,6,1
g008582,29,여,40,6,1,4,3,3,,4,5,2,1,46,46710,46,46110,45,45130,3,4,2,3,5,5,3,5,광주광역시,전남,2인 여행(가족 외),2023-09-09~2023-09-09,6,3,2,1
g003476,36,남,20,4,1,1,4,12,,1,5,2,1,50,50110,11,11170,26,26290,2,2,3,2,4,6,5,7,대전광역시,전남,2인 여행(가족 외),2023-07-01~2023-07-02,7,2,3,1
g007047,46,여,20,6,1,1,4,12,,1,11,3,4,46,46780,50,50130,29,29110,4,6,3,5,2,6,5,5,전라남도,전북,2인 가족 여행,2023-08-20~2023-08-20,1,7,5,1
g004027,43,여,20,6,1,1,4,1,,4,10,2,2,43,43745,11,11680,30,30200,4,4,5,5,4,5,2,6,충청북도,대전,2인 여행(가족 외),2023-07-30~2023-07-30,3,6,1,1
g012708,45,남,40,6,1,2,2,3,,4,4,2,1,45,45800,45,45720,45,45790,2,4,4,5,1,4,7,2,전라북도,전북,2인 가족 여행,2023-09-23~2023-09-23,2,3,9,1
g006177,41,남,60,6,1,2,3,4,,3,9,3,2,42,42150,46,46130,11,11140,1,6,1,2,2,7,7,1,경기도,충북,2인 가족 여행,2023-08-13~2023-08-13,8,9,,1
g008835,45,여,20,6,1,1,4,12,,1,4,4,1,26,26350,46,46130,44,44180,3,2,2,2,1,3,1,7,전라북도,전남,부모 동반 여행,2023-08-22~2023-08-25,2,5,1,3
g000514,27,남,20,6,3,1,4,12,,3,8,3,5,50,50130,46,46130,50,50110,5,2,2,2,5,5,1,5,대구광역시,전북,2인 여행(가족 외),2023-05-28~2023-05-29,3,2,1,1
g003637,46,남,60,4,1,2,2,11,,3,5,2,1,46,46150,48,48170,45,45110,3,5,5,2,2,5,2,5,전라남도,전남,2인 가족 여행,2023-07-11~2023-07-11,1,2,6,1
g012733,48,여,40,6,1,1,1,2,,9,,2,1,48,48220,47,47130,46,46130,2,4,3,5,6,6,5,2,경상남도,전남,나홀로 여행,2023-09-24~2023-09-24,2,8,6,0
g011345,11,여,20,5,1,1,1,4,,4,,2,1,26,26350,28,28185,42,42150,2,2,2,3,2,6,1,6,서울특별시,대전,2인 여행(가족 외),2023-09-23~2023-09-23,2,7,3,1
g006211,11,여,30,6,5,1,1,2,,6,,2,1,50,50130,42,42150,46,46130,4,1,1,3,4,2,6,4,서울특별시,충남,2인 여행(가족 외),2023-08-13~2023-08-15,2,7,1,1
g003478,41,남,20,6,1,1,1,3,,4,,3,2,28,28185,46,46130,45,45110,2,1,1,2,3,5,3,6,경기도,전북,2인 여행(가족 외),2023-07-01~2023-07-02,3,1,,1
g007295,26,남,30,6,1,1,3,3,,5,9,3,4,42,42150,50,50110,46,46110,6,2,2,6,2,2,6,6,부산광역시,대전,2인 여행(가족 외),2023-08-26~2023-08-27,1,8,3,1
g009841,43,여,20,6,2,1,4,12,,2,12,3,3,48,48310,11,11440,43,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),2023-08-29~2023-08-30,1,7,3,1
g007188,41,여,20,6,1,1,4,2,,5,7,3,5,42,42150,26,26500,28,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2023-08-19~2023-08-20,2,3,5,1
g002763,29,여,40,6,1,2,4,2,,5,8,2,1,46,46170,46,46130,46,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),2023-07-08~2023-07-09,3,7,8,3
g006848,41,여,30,6,1,1,4,4,,2,6,3,2,50,50130,42,42150,26,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),2023-08-26~2023-08-27,1,3,2,1
g012870,41,여,40,7,1,1,2,2,,1,3,2,1,11,11140,42,42150,44,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,2023-09-26~2023-09-26,4,2,1,0
g012202,27,남,30,5,1,1,2,3,,4,4,2,1,42,42150,46,46130,47,47130,2,1,1,4,4,4,2,6,대구광역시,전북,2인 여행(가족 외),2023-09-09~2023-09-09,7,2,1,1
g004142,45,남,20,6,1,1,3,4,,3,9,2,2,45,45190,44,44210,45,45180,2,2,2,5,5,3,5,6,전라북도,전북,2인 여행(가족 외),2023-07-28~2023-07-29,1,4,2,1
g006047,48,남,20,4,1,1,5,12,,1,10,3,2,11,11710,26,26350,46,46130,3,3,3,4,3,3,3,3,경상남도,전남,2인 여행(가족 외),2023-08-16~2023-08-18,3,7,1,1
g002971,29,여,30,6,1,1,4,3,,3,5,1,1,46,46710,46,46150,46,46790,1,1,3,1,1,1,2,2,광주광역시,전남,나홀로 여행,2023-06-23~2023-06-23,1,2,7,0
g003949,45,남,20,6,1,1,4,2,,4,8,2,1,11,11560,50,50130,26,26440,5,6,6,5,6,6,2,4,전라북도,충남,2인 여행(가족 외),2023-07-09~2023-07-09,7,3,2,1
g001029,28,남,30,6,1,2,2,3,,2,4,3,3,42,42760,45,45110,41,41820,2,3,2,5,3,2,3,6,서울특별시,전북,3대 동반 여행(친척 포함),2023-06-04~2023-06-06,3,1,2,10
g001377,41,여,40,6,1,2,5,11,,1,6,2,3,44,44810,42,42150,41,41820,1,3,2,6,1,3,2,3,경기도,충남,자녀 동반 여행,2023-06-04~2023-06-05,3,1,5,4
g007664,29,여,40,6,1,2,4,2,,1,10,2,2,50,50110,26,26350,11,11110,4,1,3,2,4,4,2,6,광주광역시,전북,자녀 동반 여행,2023-09-10~2023-09-11,2,1,3,3
g004286,11,여,30,6,1,2,3,3,,4,8,2,3,42,42830,41,41820,48,48310,2,2,2,2,2,2,6,6,서울특별시,충남,자녀 동반 여행,2023-07-22~2023-07-23,3,7,1,2
g000700,29,여,20,5,1,1,4,3,,4,4,2,1,46,46710,45,45110,44,44180,4,4,5,4,4,5,5,4,광주광역시,전남,3인 이상 여행(가족 외),2023-05-20~2023-05-21,2,3,9,3
g003022,11,여,50,4,1,2,4,11,,1,9,3,3,26,26350,42,42210,50,50110,1,4,6,4,2,6,4,6,서울특별시,충북,2인 가족 여행,2023-06-30~2023-07-01,1,3,2,1
g006366,29,여,50,6,1,2,4,3,,4,8,2,3,29,29200,46,46170,45,45110,6,2,1,4,7,7,7,4,광주광역시,전북,자녀 동반 여행,2023-08-13~2023-08-14,1,8,7,3
g005851,42,여,40,6,1,2,2,3,,1,7,2,1,42,42150,45,45710,11,11170,3,4,3,2,4,3,5,6,강원도,전북,2인 가족 여행,2023-08-19~2023-08-22,3,7,6,1
g003218,45,남,30,6,1,1,1,2,,4,,2,2,46,46150,26,26710,42,42150,2,2,3,6,7,6,2,6,전라북도,전북,2인 여행(가족 외),2023-07-08~2023-07-09,1,2,3,1
g002713,44,여,30,6,1,1,1,13,,3,,2,1,42,42210,31,31110,50,50130,4,5,2,4,4,6,5,4,충청남도,충남,2인 여행(가족 외),2023-06-24~2023-06-24,3,2,1,1
g011890,45,여,40,7,3,2,4,2,,4,6,1,1,45,45110,11,11680,26,26290,4,3,2,2,2,4,2,2,전라북도,충남,자녀 동반 여행,2023-09-16~2023-09-16,10,,,3
g001317,11,여,20,6,1,4,1,13,,2,,3,4,46,46110,50,50130,42,42150,1,1,1,4,2,3,2,3,서울특별시,전북,나홀로 여행,2023-05-29~2023-05-30,1,2,,0
g000013,45,남,20,4,1,1,3,12,,3,12,3,4,46,46130,45,45130,42,42750,4,2,3,5,4,4,6,5,전라북도,충남,3인 이상 여행(가족 외),2023-04-29~2023-04-30,2,1,,3
g003974,41,여,20,7,1,1,1,2,,5,,2,1,50,50130,42,42150,26,26350,4,1,1,3,4,6,3,7,경기도,충북,부모 동반 여행,2023-07-29~2023-07-30,1,2,3,3
g009518,29,여,40,5,1,1,3,3,,4,6,2,2,50,50130,46,46710,46,46130,6,6,5,4,3,5,1,3,광주광역시,전남,2인 여행(가족 외),2023-08-26~2023-08-26,10,2,9,1
g012701,27,여,20,6,1,1,4,3,,4,9,3,5,26,26350,11,11710,50,50110,4,3,2,4,5,4,2,7,대구광역시,전북,나홀로 여행,2023-09-24~2023-09-24,7,1,8,0
g002031,30,여,20,4,1,1,2,12,,1,6,4,1,11,11170,45,45110,26,26350,4,5,3,4,4,3,2,6,대전광역시,충북,나홀로 여행,2023-06-11~2023-06-11,10,,,0
g011426,11,여,50,6,1,2,3,2,,1,8,2,2,42,42210,48,48220,47,47170,2,2,2,2,1,2,2,2,서울특별시,세종,2인 가족 여행,2023-09-18~2023-09-18,1,2,4,1
g007402,46,여,50,5,1,4,3,3,,6,6,3,6,50,50110,26,26230,46,46150,2,2,2,6,2,6,6,6,전라남도,전남,자녀 동반 여행,2023-08-26~2023-08-26,1,2,3,2
g004729,29,여,20,6,1,1,3,2,,3,7,3,6,11,11710,26,26110,46,46710,6,1,5,2,3,6,7,6,광주광역시,전남,나홀로 여행,2023-08-03~2023-08-03,1,2,6,0
g006696,44,여,30,6,1,2,2,3,,4,6,2,2,50,50130,42,42150,26,26350,6,3,3,3,3,6,3,3,충청남도,충북,2인 가족 여행,2023-09-01~2023-09-01,1,7,3,1
g000212,29,남,20,5,1,1,3,8,,5,7,2,2,46,46710,46,46130,46,46110,2,2,2,4,2,2,4,6,광주광역시,전남,2인 여행(가족 외),2023-06-03~2023-06-04,1,3,,1
g003249,30,남,30,6,1,2,5,2,,6,8,2,3,42,42210,45,45800,50,50110,4,1,2,2,5,4,2,5,서울특별시,전북,자녀 동반 여행,2023-06-24~2023-06-25,2,8,3,4
g011438,43,남,50,6,1,2,2,2,,5,8,2,2,50,50110,26,26200,30,30170,2,3,2,2,4,2,6,3,충청북도,대전,2인 가족 여행,2023-09-09~2023-09-09,3,1,7,1
g005557,41,여,50,7,1,2,4,2,,4,10,3,7,41,41270,42,42210,41,41650,1,1,2,4,4,1,5,1,서울특별시,충남,3대 동반 여행(친척 포함),2023-08-19~2023-08-19,7,2,3,3
g004732,43,남,20,6,1,1,1,10,,4,,3,2,41,41820,11,11320,42,42170,1,1,1,2,1,1,1,2,충청북도,충남,2인 여행(가족 외),2023-08-04~2023-08-04,3,1,7,1
g009849,41,여,20,6,2,1,3,12,,2,6,3,1,50,50130,50,50110,26,26350,4,4,1,1,6,4,6,6,경기도,대전,2인 여행(가족 외),2023-08-28~2023-08-28,1,3,7,1
g000847,47,여,30,6,1,1,1,2,,5,,2,1,50,50130,26,26710,48,48220,1,1,1,1,4,1,6,6,경상북도,전북,3인 이상 여행(가족 외),2023-06-03~2023-06-04,7,2,1,3
g002617,48,여,40,6,1,1,2,3,,5,5,2,3,48,48220,26,26710,27,27710,6,7,2,2,2,2,6,2,경상남도,전남,2인 여행(가족 외),2023-06-18~2023-06-18,2,,,1
g006354,11,여,20,6,1,1,1,2,,4,,3,3,50,50110,42,42150,45,45110,2,2,2,5,6,3,6,3,서울특별시,전북,나홀로 여행,2023-08-20~2023-08-21,1,2,7,0
g008054,29,여,20,6,2,1,1,12,,3,,3,3,42,42830,11,11110,50,50110,1,1,1,4,6,1,3,6,광주광역시,전북,2인 여행(가족 외),2023-08-24~2023-08-24,10,5,1,1
g000927,43,남,40,6,1,2,4,2,,4,6,2,1,47,47770,41,41820,50,50110,6,3,5,2,2,3,6,2,충청북도,충북,자녀 동반 여행,2023-06-05~2023-06-06,3,2,1,3
f005447,30,여,30,6,1,1,3,2,,5,10,3,2,26,26350,46,46730,45,45110,4,4,3,5,4,3,3,6,대전광역시,충북,나홀로 여행,2023-08-09~2023-08-10,2,4,1,0
g011744,46,여,20,6,1,1,4,13,,2,6,3,3,50,50130,50,50110,26,26530,3,2,2,3,5,2,2,6,전라남도,전남,2인 여행(가족 외),2023-09-03~2023-09-03,2,3,1,1
g004217,11,남,60,4,1,2,3,8,,4,7,3,4,50,50130,42,42210,48,48840,6,4,6,6,7,5,5,3,서울특별시,충북,2인 가족 여행,2023-07-28~2023-07-28,1,8,3,1
